Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
298228 -00343.26,-01041.99,-00046.88, 00031.74,-00010.72, 00000.96,-00051.30,-00033.15, 00006.15, 00032.92,98652.95,14.31,0.97
298542 -00315.43,-00858.40, 00212.40, 00033.67,-00016.61,-00016.54,-00051.45,-00030.60, 00017.70, 00032.92,98654.18,14.31,0.97
298856 -00251.46,-00981.45, 00166.02,-00003.59, 00008.36, 00003.40,-00053.25,-00031.20, 00015.90, 00033.11,98639.62,14.31,0.97
299174 -00192.87,-00889.65, 00236.33, 00000.44,-00008.41,-00004.33,-00051.30,-00031.20, 00020.55, 00032.97,98628.39,14.30,0.97
299488 -00303.22,-00925.78, 00240.23, 00045.29,-00012.47,-00000.62,-00051.15,-00030.60, 00018.45, 00032.92,98620.02,14.31,0.97
299802 -00326.66,-00907.71, 00291.50,-00000.51, 00006.27,-00001.83,-00051.90,-00029.40, 00021.75, 00033.11,98660.73,14.31,0.97
300116 -00225.59,-00952.64, 00340.33, 00036.21, 00003.73,-00006.26,-00053.40,-00026.25, 00024.90, 00032.92,98648.70,14.31,0.97
300434 -00192.38,-00543.95, 00826.17, 00137.46,-00017.69, 00009.18,-00053.10,-00011.85, 00040.65, 00033.11,98657.52,14.31,0.97
300748 -00222.66,-00401.86, 00905.27, 00007.27,-00010.18,-00001.08,-00053.10,-00002.85, 00045.75, 00032.97,98643.73,14.31,0.97
301062 -00268.07,-00354.00, 00897.95, 00006.63,-00009.32,-00003.60,-00053.40, 00000.00, 00045.60, 00033.11,98649.00,14.31,0.97
301376 -00208.98,-00330.57, 00945.80, 00006.79,-00008.79,-00012.47,-00054.90, 00000.75, 00044.85, 00032.92,98643.13,14.31,0.97
301694 -00148.93,-00223.63, 00917.48, 00015.05, 00005.38, 00006.98,-00055.20, 00005.25, 00047.70, 00032.82,98641.79,14.31,0.97
302008 -00204.10,-00245.12, 00971.68,-00017.01, 00006.02, 00009.01,-00053.40, 00005.10, 00048.60, 00032.77,98649.71,14.31,0.97
302322 -00290.53,-00292.97, 00916.02,-00004.66,-00002.34, 00001.32,-00053.10, 00001.95, 00046.65, 00032.77,98649.07,14.31,0.97
302636 -00248.05,-00794.92, 00505.86,-00171.50, 00020.40,-00014.84,-00051.75,-00021.30, 00031.80, 00032.82,98649.95,14.31,0.97
302954 -00186.52,-00957.03, 00285.16, 00021.07, 00001.88, 00023.82,-00054.75,-00028.35, 00022.80, 00032.97,98650.25,14.31,0.97
303268 -00312.50,-00923.34, 00262.70,-00003.30,-00009.37,-00005.19,-00051.15,-00030.60, 00020.25, 00032.97,98659.79,14.31,0.97
303582 -00342.29,-00936.04, 00208.98, 00002.12, 00003.11, 00004.23,-00051.15,-00029.85, 00019.20, 00032.92,98643.13,14.31,0.97
303896 -00271.48,-00966.80, 00251.46, 00012.88, 00011.31,-00004.81,-00053.25,-00031.20, 00019.35, 00033.11,98637.49,14.31,0.97
304214 -00153.81,-00634.28, 00788.57, 00211.14,-00022.55, 00018.80,-00055.20,-00010.05, 00043.20, 00033.06,98637.70,14.31,0.97
304527 -00166.50,-00030.76, 00983.89,-00003.63, 00007.23, 00002.83,-00055.65, 00013.80, 00047.85, 00033.11,98641.22,14.31,0.97
304841 -00216.31,-00171.87, 00955.08,-00015.73, 00006.05,-00011.53,-00054.15, 00009.45, 00047.40, 00033.16,98646.45,14.31,0.97
305155 -00131.84,-00189.94, 00980.96,-00028.36,-00003.96,-00012.49,-00055.95, 00009.30, 00048.45, 00033.06,98651.63,14.31,0.97
305473 -00232.91,-00948.24, 00317.38,-00142.12,-00003.16, 00010.30,-00053.25,-00028.35, 00025.80, 00032.97,98652.40,14.31,0.97
305787 -00357.91,-01006.84, 00071.29,-00002.34,-00003.58,-00003.35,-00051.45,-00032.25, 00013.50, 00032.73,98644.76,14.31,0.97
306101 -00277.83,-01030.76, 00002.44, 00002.34, 00012.27, 00006.74,-00052.80,-00036.00, 00008.85, 00033.11,98645.20,14.31,0.97
306415 -00229.98,-00967.77, 00040.53,-00001.34,-00010.80,-00006.31,-00052.50,-00033.60, 00011.40, 00032.77,98635.51,14.31,0.97
306733 -00352.54,-00960.94, 00049.80, 00013.64,-00012.18,-00020.88,-00052.20,-00032.25, 00009.30, 00033.16,98641.18,14.31,0.97
307047 -00297.36,-00945.80, 00092.29, 00012.58, 00010.85,-00009.21,-00051.30,-00030.00, 00012.15, 00032.92,98656.21,14.31,0.97
307361 -00140.62,-00939.45, 00056.64,-00039.33, 00003.53,-00005.64,-00054.75,-00032.85, 00012.60, 00032.77,98654.86,14.31,0.97
307675 -00324.22,-00750.49,-00566.41,-00042.76,-00013.48,-00013.21,-00051.00,-00028.80,-00019.05, 00032.97,98648.94,14.31,0.97
307993 -00393.07,-00724.61,-00598.63, 00013.18, 00004.35,-00001.13,-00051.75,-00025.95,-00021.60, 00033.11,98645.20,14.31,0.97
308308 -00204.59,-01098.63,-00391.60, 00201.67, 00014.95,-00017.24,-00049.80,-00034.05,-00009.60, 00032.82,98632.13,14.30,0.97
308622 -00184.57,-00509.77, 00833.50, 00114.40,-00004.57, 00002.35,-00055.20,-00005.70, 00045.45, 00032.92,98641.38,14.31,0.97
308936 -00228.03,-00333.98, 00943.85,-00011.96, 00003.90, 00005.05,-00052.80, 00002.10, 00045.75, 00032.92,98660.28,14.31,0.97
309254 -00276.86,-00364.26, 00895.51, 00001.24,-00000.99,-00012.08,-00054.15, 00001.05, 00044.85, 00032.97,98644.05,14.31,0.97
309568 -00068.36,-00104.00, 00960.45, 00056.60,-00007.61, 00003.47,-00055.50, 00013.20, 00047.25, 00033.06,98594.57,14.30,0.97
309882 -00164.06, 00386.72, 00895.02, 00014.82, 00007.73, 00015.72,-00056.40, 00037.35, 00041.40, 00032.73,98546.83,14.30,0.97
310196 -00222.17, 00480.47, 00824.71,-00007.11,-00001.68,-00005.56,-00056.40, 00039.75, 00037.35, 00032.82,98634.50,14.31,0.97
310514 -00139.65, 00452.64, 00888.18,-00009.53,-00010.95,-00003.59,-00055.50, 00039.15, 00040.05, 00032.63,98654.83,14.31,0.97
310828 -00094.24, 00413.09, 00875.00, 00001.09, 00004.53, 00006.80,-00056.25, 00038.40, 00039.75, 00032.82,98660.37,14.31,0.97
311142 -00261.23, 00430.18, 00878.91, 00000.79,-00001.38, 00009.16,-00054.75, 00036.75, 00040.05, 00032.92,98662.81,14.31,0.97
311456 -00204.10, 00391.60, 00904.30,-00011.17,-00007.60,-00013.82,-00055.65, 00035.40, 00041.10, 00032.58,98656.67,14.31,0.97
311774 -00118.16,-00292.48, 00972.17,-00181.56, 00018.95,-00011.73,-00054.60, 00013.50, 00048.60, 00032.97,98638.29,14.31,0.97
312088 -00274.41,-00800.78, 00555.18,-00042.02,-00018.61, 00013.08,-00050.70,-00018.30, 00035.70, 00032.82,98632.86,14.31,0.97
312402 -00312.01,-00708.98, 00618.16, 00022.56, 00000.60,-00006.76,-00052.05,-00016.05, 00037.05, 00033.06,98614.49,14.30,0.97
312716 -00182.13,-00723.14, 00672.85,-00001.64, 00006.66,-00009.54,-00052.65,-00015.45, 00039.90, 00032.97,98641.88,14.31,0.97
313035 -00221.68,-00734.86, 00668.95,-00012.11, 00002.95, 00011.18,-00053.55,-00016.05, 00041.25, 00032.92,98647.63,14.31,0.97
313349 -00288.09,-00758.79, 00593.75,-00011.15,-00012.35,-00004.31,-00054.00,-00017.25, 00036.00, 00033.11,98649.07,14.31,0.97
313663 -00063.48,-00836.43, 00701.66,-00004.89,-00035.96,-00016.82,-00057.30,-00016.20, 00034.20, 00032.92,98680.12,14.31,0.97
313977 -00090.33,-00819.34, 00570.31,-00000.72, 00000.24, 00004.41,-00057.60,-00018.30, 00031.95, 00032.82,98653.63,14.31,0.97
314295 -00000.49,-00868.65, 00584.96,-00030.92,-00021.40,-00019.84,-00060.60,-00018.60, 00028.95, 00032.82,98567.56,14.30,0.97
314609  00053.22,-00829.59, 00505.37, 00000.57,-00004.82,-00029.46,-00064.50,-00016.65, 00025.65, 00032.73,98499.71,14.29,0.97
314923  00328.61,-00875.98, 00472.17, 00008.66,-00010.68,-00018.27,-00069.30,-00014.85, 00021.30, 00033.06,98518.55,14.29,0.97
315237  00104.49,-00888.67, 00420.41, 00010.64,-00007.43,-00002.62,-00069.60,-00013.20, 00018.60, 00033.25,98638.65,14.31,0.97
315555  00137.70,-00943.85, 00529.30,-00003.31, 00020.82, 00015.48,-00065.70,-00018.60, 00024.45, 00032.73,98648.27,14.31,0.97
315869  00165.04,-00876.95, 00423.34, 00009.66,-00051.82,-00051.80,-00069.45,-00014.70, 00022.20, 00033.06,98642.38,14.31,0.97
316183  00291.99,-00790.04, 00373.54, 00006.70, 00008.54,-00003.74,-00073.65,-00008.70, 00016.50, 00033.11,98680.38,14.31,0.97
316497  00147.46,-00874.02, 00511.23,-00006.84, 00025.38, 00029.91,-00067.20,-00017.40, 00022.50, 00033.25,99324.26,14.41,0.98
316815  00145.02,-00901.37, 00428.71, 00010.61,-00023.05,-00018.22,-00065.85,-00016.80, 00022.80, 00033.11,100909.41,14.64,1.00
317129  00248.54,-00896.00, 00396.48,-00000.08,-00002.45, 00009.19,-00068.25,-00013.80, 00016.50, 00033.11,101846.19,14.77,1.01
317443  00093.26,-00913.09, 00405.76, 00000.69, 00021.18, 00011.34,-00064.80,-00016.20, 00018.75, 00032.97,99376.08,14.41,0.98
317757  00214.84,-00967.29, 00413.57,-00008.08, 00003.37, 00000.03,-00061.65,-00018.90, 00025.05, 00033.06,101254.55,14.69,1.00
318075  00216.31,-00870.12, 00457.52,-00008.32,-00015.87,-00008.78,-00064.05,-00013.80, 00022.95, 00032.82,101640.63,14.74,1.00
318389  00297.36,-00882.32, 00392.09,-00006.06,-00011.48,-00002.94,-00066.90,-00014.10, 00019.35, 00032.97,101519.38,14.72,1.00
318703  00268.55,-00899.90, 00364.26, 00011.05, 00012.21,-00000.34,-00065.40,-00013.65, 00016.65, 00032.92,101441.93,14.71,1.00
319022  00274.41,-00851.07, 00431.64, 00003.80, 00005.18,-00012.00,-00065.70,-00009.90, 00022.20, 00032.97,101848.30,14.77,1.01
319334  00345.21,-00794.92, 00495.12,-00008.57, 00021.83, 00012.42,-00065.25,-00011.55, 00023.25, 00032.92,101571.63,14.73,1.00
319648  00316.89,-00862.79, 00527.83,-00007.79, 00003.34,-00005.97,-00063.60,-00011.70, 00025.05, 00033.06,101536.84,14.73,1.00
319962  00312.50,-00796.87, 00532.23, 00007.13, 00004.25,-00000.03,-00062.40,-00009.30, 00028.80, 00033.11,101307.66,14.69,1.00
320280  00272.95,-00821.29, 00557.62, 00003.69,-00000.82,-00000.11,-00063.60,-00008.55, 00026.55, 00033.11,101301.80,14.69,1.00
320594  00286.62,-00804.20, 00534.18, 00001.62, 00004.79,-00005.21,-00063.00,-00009.90, 00027.90, 00032.82,101174.62,14.68,1.00
320908  00289.06,-00801.27, 00576.17, 00000.10, 00005.60,-00002.80,-00062.25,-00009.45, 00028.20, 00033.11,101113.91,14.67,1.00
321222  00287.11,-00813.48, 00564.45,-00007.70,-00010.15, 00000.07,-00063.00,-00008.70, 00028.95, 00033.11,101084.39,14.66,1.00
321540  00281.25,-00785.16, 00578.61, 00002.84,-00005.21, 00002.48,-00062.25,-00009.90, 00028.20, 00033.11,101110.48,14.67,1.00
321854  00258.79,-00835.45, 00479.98, 00004.72,-00005.79, 00002.71,-00062.70,-00010.50, 00027.60, 00033.11,101534.33,14.73,1.00
322168  00253.42,-00801.27, 00584.96, 00008.88, 00003.76, 00002.13,-00061.20,-00008.85, 00028.35, 00033.25,101536.26,14.73,1.00
322482  00240.23,-00775.88, 00550.78,-00001.89,-00001.34,-00001.68,-00063.15,-00009.30, 00028.05, 00033.11,101626.67,14.74,1.00
322796  00245.12,-00757.81, 00573.73,-00001.12, 00005.58,-00003.59,-00062.70,-00010.95, 00028.05, 00033.11,101946.28,14.79,1.01
323110  00191.89,-00862.79, 00551.76, 00001.19,-00006.63, 00007.90,-00064.35,-00010.05, 00027.60, 00033.06,101616.38,14.74,1.00
323424  00369.63,-00856.45, 00412.60,-00019.97,-00016.05,-00004.76,-00065.25,-00009.90, 00024.15, 00033.25,101419.16,14.71,1.00
323738  00308.59,-00765.62, 00425.29,-00010.08, 00036.46,-00013.21,-00066.00,-00010.65, 00020.70, 00032.92,101137.75,14.67,1.00
324056  00375.00,-00784.18, 00493.65,-00012.55, 00091.23,-00038.71,-00062.25,-00008.70, 00030.15, 00033.06,101020.90,14.65,1.00
324370  00233.89,-00860.35, 00481.45,-00035.54, 00073.48,-00028.73,-00054.90,-00010.35, 00034.20, 00032.92,98919.80,14.33,0.97
324684  00225.10,-00777.34, 00508.30,-00002.50, 00073.21,-00029.76,-00048.90,-00009.15, 00038.40, 00033.30,99377.22,14.42,0.98
324998  00271.00,-00703.12, 00676.27,-00008.33, 00062.29,-00038.76,-00038.70,-00005.25, 00044.70, 00033.06,100317.56,14.56,0.99
325316  00244.63,-00614.26, 00812.01,-00010.82, 00050.68,-00064.76,-00034.65,-00005.55, 00044.85, 00032.77,100320.95,14.55,0.99
325630  00274.90,-00572.75, 00834.47,-00017.91, 00049.25,-00077.54,-00033.15,-00007.95, 00047.85, 00033.11,100120.35,14.52,0.99
325944  00401.86,-00488.28, 00743.65,-00033.43, 00031.20,-00052.85,-00030.45,-00010.35, 00046.65, 00032.73,100242.31,14.54,0.99
326258  00516.60,-00241.21, 00823.24, 00027.31, 00049.69,-00061.43,-00029.70,-00015.45, 00044.85, 00032.97,100175.78,14.53,0.99
326572  00410.16,-00229.00, 00865.23, 00006.19, 00024.18,-00039.41,-00033.60,-00013.80, 00047.85, 00032.77,100247.99,14.54,0.99
326886  00340.33,-00156.74, 00936.04, 00016.04, 00022.69,-00039.62,-00033.75,-00010.50, 00049.95, 00032.77,100152.99,14.53,0.99
327200  00314.45,-00305.66, 00901.86,-00000.56, 00004.71,-00011.18,-00035.40,-00016.20, 00050.85, 00033.16,100150.22,14.53,0.99
327514  00386.72,-00096.68, 00886.23, 00047.80, 00020.28,-00035.49,-00038.55,-00012.30, 00052.35, 00033.06,100141.66,14.52,0.99
327832  00294.92, 00097.66, 00948.24, 00044.76, 00022.82,-00011.89,-00039.30,-00003.15, 00056.10, 00033.30,100052.00,14.51,0.99
328146  00161.13, 00260.74, 00977.05, 00010.89, 00019.50,-00007.09,-00037.05, 00004.65, 00059.55, 00033.11,100080.56,14.52,0.99
328460  00121.58, 00340.33, 00923.34, 00031.78, 00000.53,-00008.14,-00030.90, 00010.65, 00062.55, 00033.06,100077.37,14.52,0.99
328774  00111.82, 00422.85, 01062.50, 00011.94, 00061.15,-00026.76,-00031.20, 00013.80, 00062.55, 00033.06,100233.02,14.54,0.99
329092  00000.00, 00430.66, 00947.27,-00004.39, 00003.45,-00010.07,-00030.75, 00014.10, 00063.15, 00033.30,98675.02,14.31,0.97
329406 -00023.44, 00458.01, 00918.95, 00001.26,-00007.29,-00005.08,-00029.40, 00015.45, 00062.55, 00033.06,98757.49,14.32,0.97
329720  00028.81, 00422.36, 00917.48,-00001.95, 00003.63,-00004.33,-00028.20, 00015.00, 00063.30, 00033.35,98639.41,14.31,0.97
330034 -00003.42, 00436.52, 00910.64,-00000.56, 00003.50,-00003.61,-00027.60, 00014.10, 00060.45, 00032.97,98646.31,14.31,0.97
330352  00014.16, 00415.53, 00916.02,-00002.37, 00004.47, 00001.79,-00028.80, 00014.40, 00061.65, 00033.06,98641.18,14.31,0.97
330666 -00018.55, 00427.25, 00953.61, 00000.26, 00002.72, 00004.63,-00028.20, 00013.80, 00061.50, 00032.73,98779.11,14.33,0.98
330980  00008.79, 00409.67, 00892.09,-00003.27,-00001.19,-00004.39,-00028.65, 00013.80, 00061.05, 00033.06,99274.80,14.40,0.98
331294 -00012.21, 00426.76, 00915.53,-00000.58,-00001.88,-00003.12,-00028.95, 00015.00, 00063.30, 00033.11,99428.43,14.42,0.98
331612 -00006.35, 00399.41, 00902.83, 00001.11,-00000.89,-00000.24,-00030.15, 00014.70, 00061.50, 00032.97,102292.29,14.84,1.01
331926  00010.74, 00362.30, 00913.57, 00001.95,-00002.51,-00002.72,-00028.80, 00014.10, 00062.70, 00033.35,103440.65,15.00,1.02
332240  00006.35, 00413.57, 00921.87,-00003.07, 00002.09,-00001.66,-00028.65, 00015.00, 00063.00, 00033.11,103204.63,14.95,1.02
332554  00016.11, 00414.55, 00901.37, 00000.51,-00000.70, 00006.40,-00030.45, 00014.70, 00062.55, 00033.25,98641.03,14.31,0.97
332740 Single button click acknowledged, data collection ENDED for file: Test1.txt
